#{"t_start": 1765395240.5957382, "env_id": "Gym-Gridworlds/TravelField-10x10-v0"}
r,l,t
-3.03,3,5.772764
0.74,2,5.773156
-11.19,7,5.774466
-3.03,3,5.775028
-10.18,8,5.776566
-40.55,36,5.782902
-47.11,53,5.792098
-25.55,25,5.796463
-5.33,17,5.799449
-17.57,15,5.802147
-9.23,9,5.803785
-4.15,13,5.806144
-14.32,9,5.807792
-26.52,35,5.814002
-55.66,53,5.824305
-31.79,30,5.829944
-57.0,92,5.846384
-3.63,18,6.205459
-5.06,17,6.208596
-43.31,59,6.219278
-113.76,128,6.241815
-1.21,9,6.244464
-5.1,5,6.245434
-8.22,17,6.248458
-25.51,24,6.253154
-27.71,31,6.258685
-2.06,4,6.259587
-48.65,45,6.267549
-17.97,19,6.271039
-31.29,61,6.281802
-0.28,3,6.282407
-5.4,24,6.286652
1.0,1,6.286868
-13.58,12,6.288971
-17.6,51,6.297958
-15.73,39,6.30485
-1.12,9,6.306478
-23.73,15,6.309152
-4.17,20,6.312702
-28.75,23,6.316753
-34.18,30,6.321979
-39.89,68,6.33402
-40.42,31,6.33947
-38.35,33,6.345275
-7.1,5,6.346196
-10.57,25,6.351668
-37.47,37,6.358528
-10.15,8,6.360194
-32.65,47,6.368537
-25.45,15,6.371271
-11.11,19,6.374674
-17.89,19,6.378121
-10.74,36,6.384393
-12.17,10,6.38617
-4.08,5,6.387071
-14.84,16,6.389852
-6.14,17,6.392939
-25.13,25,6.397384
-26.7,36,6.403792
-21.02,30,6.409153
-53.98,57,6.41918
-22.26,31,6.424648
-17.53,31,6.430052
-5.53,15,6.432657
-11.45,12,6.434851
-19.15,26,6.439468
1.0,1,6.439684
-18.23,17,6.442768
-9.73,18,6.445963
-4.06,4,6.44672
-3.16,13,6.449015
-10.18,8,6.450461
-72.91,72,6.464209
-9.82,21,6.468024
-20.72,32,6.473775
-18.7,15,6.476659
-11.17,7,6.477966
-6.26,8,6.479418
-56.8,61,6.490082
-11.38,25,6.494537
-6.82,26,6.499093
-1.67,11,6.501055
-38.5,42,6.508558
-15.58,40,6.515754
-49.66,49,6.524256
-3.81,12,6.526435
-36.86,27,6.531139
-10.59,23,6.535109
-7.21,9,6.536717
-7.6,29,6.541718
-4.22,14,6.544226
-19.38,29,6.549378
-16.48,17,6.552427
-27.85,24,6.556748
-3.6,11,6.558732
-0.93,8,6.561072
-7.25,8,6.562608
-8.86,36,6.569258
-8.28,25,6.930638
0.2,4,6.931469
-22.15,18,6.934725
-45.34,44,6.942387
-12.26,10,6.944232
-14.68,13,6.946589
-7.72,20,6.950174
1.0,1,6.950392
-1.26,9,6.952026
-30.45,27,6.956828
-18.97,15,6.959648
-7.65,24,6.964018
-16.42,14,6.966498
-3.8,12,6.968728
-11.05,25,6.973091
-5.06,5,6.97401
-4.9,13,6.976322
-15.03,20,6.979842
-6.85,16,6.982649
-20.78,21,6.987476
-2.93,12,6.9897
-17.39,16,6.993169
-15.35,10,6.994973
-20.02,21,6.998761
-19.55,24,7.002953
-14.14,9,7.004593
-36.28,39,7.011454
-19.3,11,7.013478
-3.59,11,7.015484
-3.44,17,7.018635
-17.84,17,7.021739
-15.29,10,7.023558
-20.21,33,7.029634
-13.17,8,7.031122
-10.08,23,7.035233
-9.91,33,7.041137
-5.06,4,7.041895
-11.21,7,7.04325
-5.67,20,7.046758
-36.79,38,7.053325
-5.09,5,7.054232
-4.15,13,7.056491
-18.85,17,7.059463
-25.07,25,7.063789
-14.32,9,7.065365
-13.45,36,7.0717
-34.92,23,7.075789
-59.52,62,7.086773
-5.63,16,7.090597
-1.03,3,7.091266
-5.49,12,7.093772
-12.59,13,7.09651
-16.75,14,7.099418
-23.1,22,7.103642
-37.42,37,7.110785
-5.06,11,7.112856
-12.22,25,7.11752
-23.06,24,7.121958
-8.89,27,7.127028
-9.13,22,7.13109
-32.66,31,7.136602
-26.69,25,7.141016
-17.39,11,7.143131
-22.04,22,7.146987
-20.51,12,7.149142
-12.52,28,7.154057
-16.98,18,7.157292
-14.11,32,7.163038
-50.29,63,7.174068
-10.26,10,7.175877
-31.01,46,7.184019
-1.49,10,7.185906
-20.07,13,7.188284
-8.52,17,7.191391
-6.24,8,7.193794
-19.97,18,7.196989
-14.11,30,7.202607
-49.29,48,7.211495
-38.01,40,7.218678
-36.91,35,7.22488
-32.77,33,7.230717
-18.67,20,7.234262
-2.03,3,7.234829
-10.75,34,7.240805
-32.16,25,7.245315
-4.08,5,7.246253
-35.15,35,7.252439
-6.12,15,7.25505
-11.48,14,7.257492
-35.88,37,7.263939
-22.29,13,7.266222
-21.51,28,7.271133
-23.8,25,7.275586
-33.02,31,7.281107
-31.41,35,7.287368
-35.76,53,7.296642
-17.87,17,7.300594
-48.1,58,7.668658
-3.88,12,7.670883
-5.75,18,7.674065
-3.03,3,7.674633
-3.03,3,7.675208
-21.8,32,7.680902
-9.37,11,7.682908
-18.37,20,7.686514
-19.07,27,7.691342
-16.37,18,7.694611
-3.28,10,7.696427
-9.15,22,7.700358
-16.86,16,7.703305
-28.01,54,7.713203
-35.71,37,7.720839
-4.77,13,7.723162
-21.96,26,7.728119
-3.03,3,7.728758
-24.33,35,7.735378
-0.67,7,7.736646
-3.03,3,7.737216
-32.63,56,7.747539
0.2,4,7.748305
-25.46,26,7.752906
-8.15,6,7.754046
-6.23,17,7.75709
-27.35,28,7.762413
-9.87,22,7.766319
-7.1,5,7.76725
-26.17,22,7.771132
-8.13,9,7.772738
-19.73,19,7.776147
-5.11,7,7.777432
-5.81,16,7.780225
-9.3,11,7.782185
-5.1,5,7.783086
-16.83,15,7.785713
-10.37,11,7.787647
-4.06,5,7.78855
-16.84,18,7.79174
-23.74,24,7.796255
-36.64,31,7.801757
-36.5,36,7.808107
-13.8,14,7.810615
-10.73,24,7.814864
-4.1,5,7.815781
-27.95,28,7.820789
-20.16,20,7.825203
-12.77,18,7.828416
-9.47,17,7.831777
-1.27,9,7.833371
-41.85,40,7.840395
-14.64,16,7.843426
-3.0,9,7.845058
-18.41,21,7.848747
-9.15,6,7.849859
-37.72,30,7.855172
-18.7,25,7.859538
-7.27,18,7.862705
-21.2,20,7.866257
-11.41,12,7.868432
-6.36,20,7.871981
-7.1,5,7.872913
-22.44,20,7.876617
-7.01,21,7.880366
-2.56,14,7.882855
-46.79,52,7.891848
-9.43,11,7.893881
-4.94,18,7.897026
-10.15,8,7.898445
-4.06,4,7.899188
-21.77,29,7.904367
-22.71,33,7.910277
-0.93,8,7.911695
-3.03,3,7.91228
-22.01,22,7.916071
-8.26,17,7.919123
-12.5,27,7.923895
-1.03,3,7.924481
-0.01,2,7.92487
-9.2,9,7.927458
-37.42,54,7.93729
-24.81,27,7.941988
-7.5,17,7.945197
-5.1,16,7.947999
-13.82,30,7.953222
-10.19,28,7.95827
-5.03,20,7.962017
-10.41,27,7.966777
-24.28,25,7.971236
-1.01,2,7.971629
-1.79,11,7.973584
-11.56,29,7.978743
-36.5,29,7.983756
-5.06,4,7.98453
-29.35,28,7.989363
-15.87,17,7.992321
-28.28,25,7.996676
-24.1,30,8.001834
-7.1,5,8.002737
-1.42,10,8.004488
-7.09,7,8.005729
-5.04,14,8.008136
-19.75,18,8.011372
-9.26,26,8.015959
-8.92,17,8.019055
-7.1,5,8.02003
-25.89,21,8.023733
-9.45,19,8.0271
-7.22,16,8.029896
-18.34,12,8.389333
-11.21,13,8.391836
-14.52,20,8.395616
-5.15,6,8.396732
-29.36,35,8.40283
-24.9,24,8.407195
-3.1,13,8.409715
-13.21,8,8.411276
-12.97,31,8.416837
-5.06,4,8.417581
-8.15,6,8.41867
-12.61,14,8.421189
-3.63,11,8.423144
-11.2,8,8.424582
-8.66,23,8.428734
-11.19,7,8.43002
-18.95,18,8.433213
-14.71,24,8.437462
-20.33,24,8.441727
-25.65,26,8.446338
0.19,4,8.447081
-10.51,22,8.4509
-9.04,15,8.453618
-1.18,9,8.455256
-25.02,28,8.461061
-25.4,26,8.465678
-20.08,36,8.47253
-5.35,11,8.474553
-6.7,14,8.477226
-31.74,34,8.483243
-4.12,10,8.485104
-4.51,12,8.487329
-23.8,24,8.491757
-5.1,5,8.492835
-19.29,20,8.496614
-9.29,21,8.500464
-6.2,21,8.504276
-25.23,25,8.508786
-10.91,24,8.513095
-3.82,15,8.515783
-8.33,10,8.517605
-7.26,9,8.519268
-4.06,4,8.520015
-7.34,9,8.521643
-29.47,29,8.526825
-15.76,15,8.529504
-6.29,17,8.532507
-34.51,32,8.538111
-11.82,15,8.540766
-13.59,15,8.54343
-7.2,18,8.546597
-16.01,17,8.549582
-9.54,12,8.551814
-7.96,17,8.55483
-3.03,3,8.55541
-7.1,5,8.556348
-37.04,39,8.563344
0.74,2,8.563743
-32.5,28,8.569529
-12.55,26,8.574493
-1.02,3,8.575078
-22.6,33,8.581229
-9.34,10,8.583009
-3.41,11,8.584948
-14.94,28,8.589899
-26.77,31,8.595385
-9.15,6,8.596513
-5.06,4,8.597273
-30.87,33,8.603171
-34.49,35,8.609481
-29.52,35,8.615725
-2.04,9,8.617375
-10.46,25,8.621822
-8.28,10,8.623664
-6.53,20,8.627325
-1.46,7,8.628612
-28.55,27,8.633354
-18.34,26,8.637882
-25.39,26,8.642401
-36.47,38,8.649117
-6.19,7,8.650435
-14.65,14,8.653049
-7.43,12,8.655235
-31.67,32,8.660962
-7.22,9,8.662609
-10.03,24,8.666913
-6.22,8,8.668392
-13.61,14,8.671759
-6.49,21,8.675527
-26.11,25,8.680233
-8.13,7,8.681481
-18.0,18,8.684624
-35.87,34,8.690556
-45.98,40,8.69773
-9.15,6,8.698829
-10.3,10,8.70067
-24.49,25,8.705108
-17.14,27,8.709975
-31.97,44,8.717526
-10.2,21,8.72115
-4.8,18,8.72425
-25.97,27,8.728983
-15.69,15,8.731773
-4.46,14,8.734326
-13.74,24,8.738591
-5.21,7,8.739869
-14.96,22,8.743774
-24.65,27,8.74844
-11.55,12,8.750531
-35.06,37,8.756872
-9.15,6,8.757946
-23.65,30,9.121805
-18.83,17,9.124878
-5.65,16,9.12801
-3.06,4,9.1288
-8.3,30,9.134229
-8.15,6,9.135351
-7.11,11,9.137359
-14.19,36,9.143963
-0.01,2,9.144383
-3.64,18,9.1476
-14.89,15,9.150279
-16.45,10,9.152168
-6.15,17,9.155168
-12.61,13,9.157452
-10.32,16,9.160331
-19.58,21,9.164142
-35.7,35,9.170368
-26.13,45,9.17843
-2.82,9,9.18008
-14.85,21,9.183833
-8.09,20,9.187515
-22.5,27,9.192328
-5.06,4,9.193096
-19.47,11,9.195106
-15.51,44,9.203921
-5.16,19,9.207866
-10.61,12,9.210269
-24.45,14,9.212851
-13.58,12,9.215014
-26.02,27,9.219956
-8.3,18,9.223196
-4.31,17,9.226287
-0.01,2,9.226694
-9.09,6,9.227813
-3.03,3,9.228401
-22.06,24,9.23289
-19.56,22,9.236977
-5.21,7,9.238307
-15.88,16,9.241279
-20.01,22,9.245387
-3.03,3,9.24598
-25.85,29,9.251177
-4.98,20,9.254789
-6.14,6,9.255894
-14.27,17,9.258937
-12.08,36,9.265418
-7.08,6,9.266518
-11.63,13,9.268822
-3.89,13,9.271123
-35.54,33,9.276898
-0.01,2,9.277298
-7.1,5,9.278239
-16.9,21,9.282021
-15.93,17,9.285165
-4.06,4,9.285921
-4.45,21,9.2897
-15.18,45,9.297824
-0.34,6,9.298931
-26.82,55,9.309581
-10.43,11,9.311701
-25.25,22,9.315852
-4.06,4,9.316618
-6.52,22,9.320588
-16.74,28,9.325731
-13.1,17,9.328746
-8.16,27,9.333601
-9.2,7,9.334918
-5.1,5,9.335865
-13.19,41,9.343429
-10.49,11,9.345422
-13.74,15,9.348097
-9.59,22,9.352003
-17.46,40,9.358966
-30.2,43,9.366617
-26.63,38,9.373277
-7.21,7,9.374538
-16.44,31,9.380049
-28.26,29,9.385264
-53.89,52,9.394728
-7.87,30,9.400113
-9.1,9,9.401861
-13.73,24,9.406156
-57.2,53,9.416359
-9.37,22,9.420552
-17.43,11,9.422541
-9.03,29,9.427875
-17.11,29,9.433032
-24.48,23,9.437144
-12.58,12,9.439324
-0.33,6,9.440429
-6.28,8,9.441893
-13.28,8,9.44344
-23.82,27,9.448251
-20.82,15,9.450972
-9.07,6,9.452082
-10.78,24,9.456274
-3.78,16,9.459081
-6.59,16,9.461923
-19.44,21,9.465698
-0.06,5,9.466628
-8.45,17,9.469781
-44.96,50,9.478512
-7.06,5,9.479421
1.0,1,9.479636
-3.03,3,9.480191
-9.37,22,9.484042
-0.61,7,9.485302
-7.26,18,9.488467
-4.06,4,9.489209
-20.15,20,9.883464
-10.2,27,9.888332
-3.11,13,9.890733
-7.1,5,9.891697
-8.56,10,9.893586
-2.03,3,9.894183
-20.38,19,9.89765
-11.56,12,9.899865
-7.15,6,9.90099
-4.01,12,9.903229
-11.03,36,9.909744
-6.51,25,9.914279
-4.92,13,9.916655
-1.68,11,9.918684
-21.95,26,9.923388
-4.66,10,9.925241
-9.74,14,9.927808
-15.58,14,9.930368
-12.48,32,9.936193
-7.32,12,9.938408
-12.67,19,9.94187
-8.09,6,9.943008
-24.15,30,9.949356
-14.2,10,9.95141
-1.03,3,9.952008
-14.72,14,9.954559
-5.21,7,9.956158
-10.13,7,9.95755
-12.99,25,9.962145
-20.49,22,9.966152
-5.68,12,9.968372
-10.57,12,9.970586
-15.97,17,9.973684
-12.8,14,9.976261
-3.03,3,9.976845
-15.34,9,9.978516
-2.76,15,9.981263
-15.83,28,9.98632
-6.28,8,9.987802
-2.06,4,9.988565
-11.58,12,9.990764
-8.62,33,9.996811
-0.01,2,9.997218
-2.2,13,9.999598
-19.98,22,10.003594
-0.87,8,10.005084
-2.7,8,10.006578
-7.28,8,10.008229
-14.42,23,10.012459
-4.88,16,10.015405
-6.89,23,10.019533
-22.58,13,10.021903
-16.0,18,10.025148
-33.41,20,10.029027
-21.12,24,10.033371
-1.03,3,10.033952
-26.02,27,10.038781
-18.29,18,10.04198
-18.5,20,10.045564
-14.8,30,10.050995
-8.34,9,10.052658
-6.93,17,10.056649
-7.81,23,10.060759
-4.5,18,10.064359
-16.95,18,10.067572
-5.12,10,10.069581
-5.27,15,10.072325
-21.29,25,10.076961
-19.74,18,10.080229
-3.1,5,10.081163
-24.23,24,10.085464
-6.1,5,10.086391
-6.11,6,10.087524
-14.43,18,10.090758
-7.72,20,10.094346
-12.8,24,10.098549
-21.06,25,10.102959
-5.21,12,10.105082
-0.93,8,10.106516
-7.19,8,10.107987
-3.1,5,10.108929
-7.35,9,10.110641
-9.15,6,10.111767
-7.62,18,10.115106
-6.7,16,10.117991
-10.14,19,10.121396
-1.46,7,10.122672
-11.64,13,10.124992
-23.95,27,10.129855
-9.29,21,10.133599
-16.25,15,10.136261
-19.43,21,10.139963
-0.67,7,10.141239
-15.19,16,10.144091
-19.63,21,10.14791
0.74,2,10.148307
-12.65,13,10.150727
-2.06,4,10.151551
-16.8,17,10.15464
-3.03,3,10.155223
-2.67,11,10.157238
-6.08,5,10.158182
-17.81,20,10.16273
-7.87,25,10.167519
-29.6,18,10.170745
-4.15,6,10.171839
-36.91,20,10.175442
-18.1,24,10.179927
-5.21,7,10.181212
-16.91,17,10.184263
-6.1,5,10.185186
-19.37,26,10.189912
-8.12,6,10.191018
-24.8,15,10.193778
-10.61,36,10.200086
-22.56,25,10.204516
-12.58,13,10.206878
-11.7,13,10.20931
-8.05,18,10.212639
-15.29,18,10.215913
-39.5,39,10.222994
-7.91,30,10.228501
-3.03,3,10.229083
-9.43,10,10.230915
-7.91,23,10.234972
-20.98,19,10.23834
-11.7,13,10.240671
1.0,1,10.240886
-17.09,21,10.244683
-2.98,12,10.246806
-1.01,2,10.247198
-6.1,5,10.248101
1.0,1,10.248312
-9.03,14,10.250797
-11.22,29,10.256061
-41.43,45,10.620526
-7.71,23,10.624668
-22.32,24,10.629183
-2.03,9,10.630837
-1.3,4,10.631591
-26.25,23,10.635693
-10.52,12,10.637841
-1.39,10,10.639628
-7.36,12,10.641772
-13.12,8,10.643416
-6.27,8,10.644945
-7.37,16,10.647794
-9.09,6,10.648881
-7.36,9,10.65048
-1.01,2,10.650868
-13.87,15,10.653502
-40.54,27,10.65823
-6.15,16,10.661118
-9.44,11,10.66312
-19.3,19,10.66654
-2.66,11,10.66861
-0.91,8,10.670089
-24.29,35,10.67634
-4.15,6,10.677457
-22.73,18,10.680731
-4.42,11,10.682709
-14.64,30,10.688041
-20.88,22,10.692941
-8.45,10,10.69477
-20.19,26,10.699738
-9.21,12,10.701932
-11.24,19,10.705484
-13.08,14,10.707984
-17.23,21,10.712137
-17.23,10,10.714008
-4.41,18,10.717301
-6.04,15,10.720048
-7.33,9,10.721731
-19.38,13,10.72408
-4.3,17,10.727203
-6.7,22,10.731056
1.0,1,10.731273
-7.26,15,10.733928
-10.11,15,10.736545
-21.26,21,10.740275
-9.52,18,10.743589
-3.61,9,10.745257
-3.1,5,10.746194
-21.92,23,10.750364
-5.18,7,10.751673
-10.25,22,10.755627
-4.09,5,10.75657
-3.06,5,10.757497
-22.22,24,10.761791
-6.24,17,10.764837
-0.01,2,10.765235
-14.12,21,10.768977
-24.71,30,10.774329
-1.03,3,10.774927
-10.07,19,10.778336
-3.43,11,10.780307
-3.34,14,10.782784
-16.32,43,10.790363
-3.11,8,10.791844
-16.84,27,10.797535
-34.72,22,10.801723
-11.16,9,10.803334
-17.87,17,10.806344
-28.85,38,10.813095
-17.59,18,10.816264
-23.06,22,10.820107
-21.98,23,10.824172
-13.46,22,10.828315
-26.0,31,10.833667
-8.29,18,10.836812
-3.03,3,10.837378
-12.7,14,10.839867
1.0,1,10.840087
-1.69,11,10.842082
-12.61,13,10.844494
-17.84,28,10.849409
-10.47,11,10.8514
-7.39,19,10.85476
-5.08,13,10.857062
-11.36,16,10.860096
-17.94,17,10.863229
-14.65,23,10.867354
-21.43,24,10.871625
-5.43,11,10.873604
-4.16,11,10.875652
-29.55,21,10.879381
-17.62,13,10.881705
-0.01,2,10.882101
-19.0,20,10.885717
-17.76,12,10.887879
-9.09,6,10.889021
-0.39,6,10.890165
-8.15,18,10.893481
-19.4,21,10.897347
-10.54,12,10.900399
-21.28,14,10.902862
-24.29,23,10.90723
-16.23,10,10.909038
-17.89,18,10.912477
1.0,1,10.912697
-30.77,37,10.919217
-4.86,16,10.922172
-2.37,8,10.923659
-11.08,21,10.92758
-3.35,11,10.929555
-10.84,18,10.93274
-20.65,22,10.936602
-8.46,17,10.93968
-3.86,13,10.942046
-15.87,21,10.94586
-16.61,18,10.94906
-8.39,10,10.950853
-24.57,24,10.955131
-11.17,9,10.956796
-8.42,10,10.958683
-3.94,13,10.961013
-10.5,8,10.962436
-0.32,6,10.963513
-3.84,15,10.966108
-3.03,3,10.96667
-10.46,24,10.970794
-11.2,8,10.972202
-20.64,24,10.976441
-14.64,25,10.980902
-8.81,20,10.984501
-24.77,26,11.348282
-28.77,20,11.351995
-5.05,13,11.35436
-0.54,4,11.355114
-5.59,15,11.357863
-1.01,2,11.358271
-8.8,17,11.36146
-18.24,19,11.364938
-2.0,9,11.366627
-80.24,71,11.379484
-12.79,14,11.382046
-3.03,3,11.382631
-2.94,12,11.38483
-3.03,3,11.385409
-6.01,21,11.389252
-9.31,10,11.391102
-0.01,2,11.391505
-35.41,33,11.39762
-39.96,25,11.402157
-36.1,32,11.407793
-21.09,21,11.411515
-0.01,2,11.411914
-3.7,10,11.413694
-8.12,6,11.414782
-3.13,10,11.416579
-19.14,20,11.420226
-4.11,6,11.422197
-17.12,21,11.42607
-17.39,13,11.428661
-5.27,12,11.430897
-0.1,5,11.431829
-6.24,8,11.433279
-10.16,22,11.437248
-97.49,88,11.453
-3.03,3,11.453587
-12.66,14,11.456162
-6.28,8,11.457708
-6.46,16,11.460682
-4.35,14,11.463162
-14.63,15,11.465827
-15.64,22,11.469732
-2.06,4,11.470476
-4.91,16,11.473275
-5.9,14,11.475751
-18.49,26,11.480405
-1.48,10,11.482179
-5.06,16,11.484978
-20.6,42,11.492418
-8.11,17,11.495535
-1.01,2,11.495943
-52.93,53,11.505456
-9.49,11,11.507502
-24.27,26,11.512172
-1.03,3,11.512754
-28.59,16,11.515648
-221.29,181,11.549209
-30.32,51,11.558336
-75.53,67,11.570271
-25.04,28,11.57525
-39.46,40,11.582346
-5.9,14,11.584899
-4.07,13,11.587207
-6.1,5,11.588126
-3.51,11,11.59007
-6.9,22,11.593934
-4.17,11,11.595875
-10.19,7,11.597128
-4.15,6,11.598203
-12.36,12,11.600309
-72.49,41,11.607541
-25.0,27,11.612536
-5.21,7,11.613821
-4.3,17,11.616787
-7.28,9,11.618496
-31.03,40,11.625427
-17.25,16,11.628288
-1.74,8,11.629725
-5.75,18,11.633798
-14.47,18,11.637017
-14.53,15,11.639736
-26.26,27,11.644831
-7.36,9,11.646489
-22.19,24,11.650689
-3.1,10,11.652453
-8.36,10,11.654273
-8.15,6,11.655387
-4.78,14,11.657857
-11.88,21,11.66176
-0.28,3,11.662341
-17.1,19,11.665728
-21.22,22,11.669638
-8.42,29,11.674675
-0.01,2,11.675065
-16.92,17,11.678403
-75.38,77,11.692199
-9.43,11,11.6942
-17.81,19,11.697541
-8.22,8,11.698963
-6.03,12,11.70108
-3.2,13,11.703379
-4.69,18,11.706571
-1.5,10,11.708402
-8.62,19,11.711887
-5.19,7,11.713178
-6.28,8,11.714685
0.19,4,11.715441
-9.39,13,11.717882
-13.77,15,12.079322
-3.53,14,12.081909
-15.44,21,12.085615
-33.16,52,12.095158
-28.0,27,12.100182
-11.58,12,12.102473
-10.51,11,12.104575
-0.7,7,12.105906
-15.37,21,12.110035
1.0,1,12.110294
-13.87,15,12.11315
-8.94,22,12.1175
-18.14,18,12.1209
-23.65,25,12.125572
-4.06,4,12.126371
-8.41,10,12.12826
-4.33,14,12.130901
-11.59,13,12.133354
-4.06,4,12.134151
-0.89,8,12.135601
-17.65,20,12.139208
-9.33,10,12.141033
-0.01,2,12.141433
-20.16,19,12.144885
-20.66,21,12.148578
-3.03,3,12.149146
-17.58,20,12.152737
-20.33,21,12.156485
-1.99,9,12.158139
-15.46,21,12.162905
-6.28,8,12.164346
-16.68,17,12.167732
-2.07,9,12.169356
-20.58,24,12.17362
-0.28,3,12.1742
0.74,2,12.1746
-3.27,13,12.177457
