#{"t_start": 1764703296.1089861, "env_id": "Gym-Gridworlds/FourRooms-Original-13x13-v0"}
r,l,t
0.733728,10,4.719862
0.911243,6,4.721924
-4.402367,83,4.744867
0.964497,4,4.747034
0.87574,7,4.748469
0.911243,6,4.750412
-1.266272,67,4.769729
-2.005917,77,4.791584
-0.408284,36,4.801121
0.940828,5,4.802682
0.213018,22,4.809017
0.733728,11,4.812518
-3.970414,92,4.838073
-0.017751,26,4.845165
-3.52071,72,4.864154
-3.934911,132,4.901407
0.91716,6,4.902864
0.633136,13,4.906811
0.733728,10,4.909198
0.733728,10,4.91329
-1.745562,70,4.932265
0.840237,8,4.93437
-10.307692,197,4.988345
-1.715976,65,5.007445
0.994083,2,5.007714
0.64497,12,5.010989
0.733728,10,5.013967
0.733728,11,5.017492
0.964497,4,5.018723
1.0,1,5.019658
-0.094675,22,5.025452
-2.556213,102,5.054367
0.224852,18,5.058804
0.609467,12,5.062059
-0.053254,21,5.067639
0.798817,9,5.071603
0.64497,12,5.074826
0.254438,18,5.08057
0.497041,15,5.085236
0.538462,13,5.089776
0.449704,15,5.094017
-0.639053,26,5.100725
0.585799,13,5.105116
0.609467,13,5.109413
-0.692308,28,5.116888
0.674556,11,5.120404
0.556213,14,5.123766
0.52071,14,5.128897
0.940828,5,5.129928
-7.029586,200,5.18432
-2.852071,50,5.197379
0.769231,10,5.201464
-3.053254,55,5.216789
-3.47929,111,5.246464
0.911243,6,5.248516
0.964497,4,5.250663
0.87574,7,5.252965
0.585799,13,5.256371
0.721893,11,5.259889
0.87574,7,5.262348
0.769231,10,5.26554
-4.35503,132,5.303392
0.733728,10,5.305851
-6.964497,110,5.33707
-5.698225,111,5.366608
0.408284,33,5.375322
-1.213018,108,5.405207
-1.08284,61,5.422967
-0.289941,37,5.432653
0.538462,13,5.436856
-3.023669,55,5.451147
-3.739645,65,5.470442
0.952663,5,5.471631
0.538462,13,5.475027
-0.502959,42,5.486401
0.64497,12,5.490848
0.449704,15,5.495193
-4.372781,69,5.514616
0.64497,12,5.517873
0.769231,10,5.521603
0.745562,10,5.524667
0.372781,19,5.529244
-1.236686,74,5.549379
-0.39645,36,5.56042
0.272189,19,5.565694
0.982249,3,5.566043
0.514793,16,5.570611
0.065089,21,5.577801
-2.532544,88,5.602704
0.449704,15,5.606275
-12.467456,160,5.649548
-0.372781,24,5.657203
-0.242604,21,5.663788
0.733728,10,5.666154
0.12426,72,5.685353
0.87574,7,5.688499
-4.390533,156,5.732263
0.923077,12,5.73555
-0.60355,60,5.751477
-3.911243,65,5.770294
-0.088757,32,5.77852
-1.088757,49,5.791367
0.568047,14,5.795301
0.83432,8,5.798492
0.609467,12,5.801699
0.609467,12,5.805136
0.378698,15,5.810162
-0.940828,52,5.825564
0.461538,14,5.829064
0.585799,13,5.832437
0.52071,14,5.836696
0.733728,11,5.840879
-0.550296,38,5.850539
0.733728,10,5.853864
0.674556,11,5.856352
0.769231,10,5.86042
-0.023669,47,5.873464
0.721893,17,5.877856
-1.668639,75,5.898041
-1.142012,53,5.914389
0.87574,7,5.916735
-0.710059,42,5.927963
-2.343195,54,5.942946
0.757396,10,5.946323
0.094675,18,5.951764
0.698225,11,5.954683
0.177515,46,5.967254
-0.071006,28,5.976005
0.538462,13,5.979428
-0.035503,23,5.986134
-0.130178,26,5.992798
0.964497,4,5.994891
0.023669,22,6.0011
0.911243,6,6.002578
0.798817,9,6.005568
0.023669,26,6.012921
0.461538,18,6.019376
0.940828,5,6.020661
0.83432,8,6.022865
0.674556,11,6.026965
0.994083,2,6.027223
0.473373,81,6.049152
0.47929,17,6.054439
0.674556,11,6.057869
0.609467,12,6.061146
-0.011834,19,6.066614
0.266272,17,6.071256
0.964497,4,6.073309
0.710059,11,6.076508
0.786982,9,6.078943
0.39645,16,6.083248
-0.147929,21,6.090768
0.745562,10,6.093259
0.130178,128,6.129074
0.201183,18,6.134304
0.745562,10,6.138069
-0.597633,49,6.151132
0.035503,22,6.157561
0.846154,9,6.159816
0.301775,20,6.166333
0.609467,12,6.170046
0.538462,13,6.17344
1.0,1,6.174272
0.87574,7,6.176668
0.87574,7,6.178777
0.591716,14,6.182823
-0.159763,21,6.188649
-0.011834,19,6.19486
0.52071,14,6.198613
-0.16568,22,6.205157
0.005917,21,6.210474
0.745562,10,6.21389
-0.56213,40,6.2256
0.674556,11,6.228911
-0.011834,19,6.234153
0.940828,5,6.236509
0.508876,14,6.240791
0.609467,12,6.244244
0.83432,8,6.246526
0.757396,11,6.249995
0.87574,7,6.252205
0.414201,15,6.256663
0.674556,12,6.259876
0.733728,10,6.26317
0.213018,18,6.268575
0.449704,15,6.273105
0.195266,17,6.277593
0.609467,12,6.281766
-2.017751,77,6.302752
-0.331361,24,6.309032
0.911243,6,6.311047
-1.857988,73,6.332597
0.461538,14,6.336352
-6.414201,171,6.382041
0.609467,12,6.385433
-0.497041,39,6.397213
0.201183,18,6.401809
0.485207,15,6.406236
-0.254438,31,6.414503
-0.029586,20,6.420976
0.230769,26,6.428447
0.16568,25,6.436125
0.538462,13,6.439646
-4.573964,93,6.465984
-0.431953,24,6.472577
0.656805,12,6.475858
-12.911243,191,6.526499
-7.763314,161,6.571745
0.911243,6,6.57373
0.733728,11,6.576215
0.650888,30,6.584465
0.585799,13,6.589046
0.64497,12,6.592284
0.420118,17,6.596568
0.538462,13,6.600622
0.248521,19,6.606574
0.769231,11,6.609745
0.668639,12,6.61296
0.87574,7,6.615035
0.449704,15,6.620563
0.177515,19,6.625303
0.83432,8,6.627495
0.467456,16,6.631853
0.130178,19,6.639342
0.414201,18,6.644647
-0.100592,20,6.650043
-0.278107,22,6.655774
-3.39645,73,6.676591
0.609467,12,6.679823
-9.183432,193,6.731513
0.011834,22,6.737047
0.786982,9,6.740403
0.378698,15,6.74568
0.857988,9,6.747895
-0.95858,46,6.76052
0.514793,14,6.764887
0.094675,18,6.770584
-0.08284,22,6.776232
-11.130178,200,6.829252
0.39645,17,6.835433
0.609467,12,6.839084
0.35503,18,6.843631
0.982249,3,6.844634
0.982249,3,6.846642
0.455621,17,6.85206
0.585799,13,6.855516
0.349112,17,6.859901
0.573964,13,6.864887
-0.088757,24,6.871634
0.786982,9,6.874093
0.940828,5,6.875306
-0.449704,31,6.884693
0.491124,17,6.889289
-0.378698,31,6.897636
0.786982,9,6.90003
0.378698,15,6.905447
0.905325,7,6.907522
0.573964,16,6.911825
0.940828,5,6.913074
0.786982,9,6.916393
0.964497,4,6.91754
0.710059,11,6.92104
0.402367,18,6.925597
0.704142,12,6.929916
0.881657,8,6.932148
-0.597633,25,6.939748
0.508876,15,6.943225
0.331361,18,6.949481
0.733728,11,6.953842
0.106509,19,6.958613
0.579882,14,6.962582
0.83432,8,6.965912
0.573964,13,6.969498
1.0,1,6.969641
0.213018,19,6.975028
0.130178,19,6.981406
1.0,1,6.981548
0.83432,8,6.983781
-0.088757,20,6.989378
0.005917,20,6.995848
0.585799,13,6.999338
0.733728,10,7.002592
0.911243,6,7.004025
0.106509,18,7.010239
0.881657,8,7.012577
0.911243,6,7.013962
0.64497,12,7.017105
-2.142012,50,7.032218
-0.100592,20,7.038022
0.710059,11,7.041168
0.940828,5,7.042374
0.171598,21,7.048805
0.686391,11,7.052163
-0.011834,23,7.059653
-0.088757,21,7.065231
0.301775,23,7.072762
0.04142,20,7.07809
0.940828,5,7.079333
0.201183,18,7.083885
0.408284,16,7.089388
1.0,1,7.090186
0.449704,15,7.093963
0.556213,14,7.098109
0.798817,9,7.101369
0.585799,13,7.105045
-6.964497,93,7.130757
-0.059172,22,7.136388
-0.284024,22,7.14389
0.195266,17,7.14841
0.260355,18,7.153184
0.053254,21,7.159153
0.940828,5,7.1622
0.449704,15,7.166494
-0.142012,30,7.174584
0.242604,20,7.179907
0.911243,7,7.183144
0.715976,12,7.186589
-0.497041,31,7.195005
-0.136095,24,7.201352
0.982249,3,7.202951
0.674556,11,7.206235
0.532544,15,7.210591
0.201183,18,7.215216
0.911243,6,7.218146
0.964497,4,7.219493
0.982249,3,7.220588
0.461538,14,7.224181
0.982249,3,7.226192
0.508876,14,7.229695
0.952663,5,7.231661
0.739645,12,7.234986
0.295858,19,7.2409
0.207101,17,7.246053
0.911243,7,7.247536
0.319527,18,7.253172
0.378698,15,7.258548
0.289941,17,7.263993
0.538462,13,7.267413
0.769231,11,7.271095
-0.094675,23,7.278445
0.508876,14,7.282004
0.449704,15,7.286513
0.911243,6,7.287799
-2.088757,62,7.306251
0.739645,12,7.309513
0.360947,48,7.322529
0.87574,7,7.32461
0.538462,13,7.328975
0.585799,13,7.332422
0.934911,6,7.334396
0.964497,4,7.335648
0.195266,19,7.341434
0.017751,21,7.347863
0.39645,17,7.35247
0.053254,21,7.358065
0.745562,10,7.362073
0.940828,5,7.363243
-0.426036,23,7.370756
0.420118,17,7.375424
0.715976,12,7.379644
0.52071,14,7.383237
0.360947,17,7.3886
0.289941,17,7.39313
0.609467,12,7.397469
0.704142,12,7.400937
0.733728,10,7.403605
0.633136,12,7.40692
0.609467,12,7.411127
0.911243,7,7.413253
-0.242604,21,7.421907
0.04142,20,7.459898
-0.12426,20,7.471137
0.911243,6,7.473491
0.964497,4,7.474799
0.964497,4,7.47613
0.538462,13,7.481185
-0.242604,21,7.487316
0.87574,7,7.48945
0.757396,10,7.492473
0.83432,8,7.495636
0.615385,14,7.499227
0.408284,20,7.504838
0.964497,4,7.506075
0.508876,14,7.511288
0.248521,22,7.517001
-0.029586,24,7.523731
-0.065089,28,7.531079
0.491124,16,7.536547
0.674556,11,7.539788
0.911243,7,7.54191
-8.905325,143,7.581108
0.514793,17,7.587603
-0.242604,21,7.593199
0.964497,4,7.594323
-4.87574,109,7.623403
0.289941,17,7.628898
0.786982,13,7.633076
-0.005917,20,7.638517
0.343195,20,7.643734
-0.201183,23,7.650298
0.994083,2,7.651205
-5.189349,72,7.671019
0.733728,10,7.673412
0.964497,4,7.675502
0.100592,21,7.682709
0.846154,9,7.685043
-0.266272,36,7.695266
0.840237,11,7.699316
0.106509,19,7.704343
0.213018,23,7.710582
-0.213018,23,7.716683
0.621302,13,7.721395
0.289941,17,7.726039
-0.43787,23,7.732477
0.798817,9,7.734746
0.87574,7,7.73823
0.60355,14,7.742329
0.431953,16,7.746679
0.491124,15,7.75028
0.627219,13,7.755575
0.745562,10,7.758075
-3.923077,74,7.778536
0.491124,16,7.782853
0.568047,15,7.788408
0.745562,10,7.791584
0.005917,20,7.797195
0.43787,18,7.801533
0.319527,18,7.808041
-0.284024,25,7.814678
0.964497,4,7.81581
0.159763,39,7.826736
0.846154,9,7.829997
0.331361,19,7.835336
0.994083,2,7.835755
0.100592,30,7.844166
0.798817,9,7.847452
0.946746,6,7.849435
0.994083,2,7.84968
-8.822485,180,7.899308
-0.242604,21,7.905968
0.715976,12,7.909299
0.911243,6,7.91129
0.491124,16,7.915639
0.455621,16,7.92128
0.059172,19,7.926589
0.911243,6,7.927811
1.0,1,7.927956
0.887574,7,7.931079
0.284024,19,7.936707
0.325444,20,7.942071
0.266272,20,7.947533
0.532544,15,7.952991
0.668639,13,7.956464
1.0,1,7.956606
0.87574,7,7.958691
0.656805,13,7.963032
0.585799,13,7.966638
0.911243,6,7.968826
0.260355,18,7.973552
0.372781,16,7.978862
0.668639,13,7.983021
-0.088757,22,7.988759
0.289941,16,7.993103
0.940828,5,7.995246
0.964497,4,7.996381
0.64497,12,8.000587
0.786982,9,8.003889
0.585799,13,8.008438
0.988166,3,8.009421
0.64497,12,8.012729
0.349112,19,8.017331
0.550296,13,8.022579
0.704142,12,8.025883
0.798817,9,8.028155
0.704142,12,8.031476
0.254438,21,8.038213
0.964497,4,8.03942
0.289941,20,8.044894
0.112426,21,8.050601
-0.289941,25,8.059145
0.461538,14,8.062576
0.556213,15,8.066903
0.378698,15,8.071247
0.674556,16,8.076668
-3.195266,88,8.100331
0.633136,12,8.104559
0.982249,3,8.104938
0.994083,2,8.106796
-1.171598,63,8.124489
0.538462,13,8.12787
-0.029586,25,8.134285
0.704142,12,8.138765
0.940828,5,8.140001
0.106509,19,8.14545
0.319527,18,8.150688
0.260355,19,8.156738
0.940828,5,8.158685
0.615385,14,8.16218
0.769231,11,8.165517
0.964497,4,8.167625
0.289941,20,8.173367
-19.828402,200,8.228969
-5.065089,123,8.262006
0.047337,38,8.27292
0.656805,29,8.280567
-0.60355,31,8.289192
0.798817,9,8.29138
0.769231,10,8.295321
0.964497,4,8.296496
0.733728,10,8.299006
0.088757,21,8.305579
0.130178,19,8.311985
0.615385,34,8.321893
0.201183,18,8.326483
0.87574,7,8.328563
0.911243,6,8.331605
-0.023669,22,8.33759
0.87574,7,8.339719
0.775148,12,8.34287
0.360947,17,8.348231
-5.059172,133,8.384065
0.940828,5,8.386007
0.538462,13,8.38935
0.674556,11,8.393578
0.828402,11,8.39594
0.905325,7,8.398236
0.147929,20,8.403987
0.195266,17,8.409355
0.378698,15,8.414625
0.053254,21,8.420416
0.053254,20,8.425767
0.994083,2,8.427687
-0.431953,24,8.434185
0.372781,16,8.439111
-4.142012,97,8.465198
0.550296,13,8.469636
0.733728,10,8.472832
0.35503,16,8.477323
0.852071,10,8.479718
0.16568,22,8.487138
0.615385,15,8.491318
0.715976,12,8.494585
0.461538,14,8.497981
-0.017751,20,8.504502
-0.011834,19,8.509922
0.940828,5,8.511124
0.822485,9,8.513439
0.005917,20,8.520933
0.502959,16,8.525327
0.798817,9,8.528231
-0.218935,29,8.536167
0.426036,15,8.541463
0.792899,10,8.54385
0.964497,4,8.54506
0.715976,12,8.548379
-0.011834,19,8.555028
0.289941,16,8.559561
0.792899,10,8.561899
0.213018,18,8.567073
0.940828,5,8.569555
0.201183,18,8.574966
-0.035503,23,8.580621
-0.183432,21,8.586952
0.87574,7,8.589471
0.87574,7,8.591646
0.64497,13,8.595059
-0.372781,67,8.613586
-0.035503,20,8.620166
0.627219,14,8.625249
-0.029586,20,8.630941
0.964497,4,8.632063
-0.071006,22,8.639325
0.786982,9,8.641671
0.745562,10,8.644678
0.798817,9,8.647061
0.52071,14,8.652206
0.017751,20,8.657823
0.461538,48,8.670719
-5.64497,123,8.703576
0.964497,4,8.705786
0.911243,6,8.707788
-0.35503,115,8.740503
0.360947,18,8.745034
0.656805,13,8.7494
-0.005917,21,8.755738
1.0,1,8.755896
0.698225,11,8.759123
0.130178,19,8.764822
0.733728,11,8.768012
0.769231,10,8.771317
0.710059,11,8.773892
0.923077,7,8.776933
-0.0,19,8.782334
0.994083,2,8.782596
-1.994083,57,8.798652
-1.023669,34,8.808704
0.538462,13,8.812119
0.325444,17,8.817234
-0.047337,51,8.830324
-0.248521,27,8.839631
0.609467,12,8.843014
0.83432,8,8.845249
0.39645,17,8.850006
0.940828,5,8.853059
0.64497,12,8.856213
0.940828,5,8.857493
0.64497,12,8.860818
0.568047,15,8.865925
0.538462,14,8.869722
0.745562,10,8.872844
0.177515,22,8.878389
0.994083,2,8.880257
0.526627,17,8.884981
0.011834,22,8.891099
-2.852071,52,8.905302
0.295858,18,8.911462
0.674556,11,8.914811
0.692308,12,8.918036
0.414201,18,8.922697
-0.153846,60,8.941223
0.467456,16,8.945675
0.733728,10,8.948892
0.39645,17,8.953546
0.52071,14,8.957964
-3.816568,109,8.988084
0.538462,13,8.991371
0.52071,14,8.994811
0.964497,4,8.997014
0.60355,13,9.000962
0.64497,13,9.004678
-0.319527,24,9.011246
0.982249,3,9.013229
0.633136,12,9.016565
0.301775,17,9.021225
0.366864,19,9.026541
0.502959,17,9.031942
0.106509,19,9.037688
0.733728,11,9.040256
0.698225,11,9.044343
0.733728,10,9.04848
0.301775,16,9.053026
0.414201,15,9.056769
0.544379,14,9.060946
0.940828,5,9.063102
0.798817,9,9.065483
0.692308,12,9.068765
-0.130178,23,9.075326
0.83432,8,9.078475
0.118343,21,9.0841
0.378698,15,9.08867
0.940828,5,9.089916
0.094675,18,9.096128
0.769231,11,9.099571
0.674556,11,9.102194
0.573964,13,9.106584
0.059172,19,9.112165
0.994083,2,9.113066
0.12426,24,9.119823
0.106509,19,9.125252
-0.414201,23,9.131971
-0.12426,20,9.137888
0.100592,25,9.144972
0.881657,9,9.147161
0.461538,14,9.1526
0.940828,5,9.154642
0.786982,9,9.157004
0.64497,12,9.160295
0.106509,22,9.166838
0.798817,9,9.170087
0.751479,10,9.172517
-0.171598,21,9.177998
0.08284,35,9.188967
0.147929,24,9.195347
-1.39645,59,9.211371
0.994083,2,9.211626
0.207101,20,9.218001
0.798817,9,9.221159
-0.337278,32,9.229748
0.964497,4,9.230906
0.56213,13,9.235332
0.319527,18,9.24018
0.183432,20,9.24562
0.372781,16,9.249938
0.39645,16,9.256379
0.195266,17,9.261497
0.325444,17,9.265821
0.940828,5,9.267055
0.662722,12,9.271642
0.940828,5,9.272867
0.349112,16,9.277266
0.964497,4,9.278386
0.301775,20,9.284783
0.781065,10,9.288074
0.733728,10,9.290417
-7.982249,153,9.331991
0.201183,18,9.337796
0.461538,14,9.342333
-1.0,41,9.353304
-0.159763,24,9.359697
0.426036,15,9.365826
-8.650888,103,9.393202
-1.390533,91,9.417293
0.585799,13,9.420715
0.64497,12,9.424998
0.532544,15,9.429313
0.609467,12,9.432546
0.094675,18,9.438066
0.786982,9,9.441337
0.094675,18,9.445937
-0.307692,59,9.462103
-0.47929,79,9.484402
0.911243,6,9.487008
0.982249,3,9.488094
-0.112426,24,9.494544
-2.207101,57,9.509921
0.242604,19,9.516121
0.982249,3,9.517178
-0.118343,22,9.52323
0.378698,15,9.527578
-0.12426,20,9.534198
-0.254438,37,9.54428
-0.153846,42,9.556146
0.940828,5,9.557369
0.662722,12,9.561614
0.786982,9,9.563954
0.627219,14,9.56813
-0.011834,19,9.574788
0.786982,9,9.578232
0.544379,15,9.582551
0.08284,19,9.587437
0.532544,15,9.591679
0.87574,7,9.594762
0.692308,12,9.598129
-0.289941,25,9.605213
0.289941,16,9.60954
0.668639,13,9.613836
0.911243,6,9.615756
0.769231,10,9.618128
0.213018,18,9.623691
0.378698,15,9.628892
0.934911,6,9.630148
0.615385,14,9.63426
0.994083,2,9.634511
0.591716,14,9.640059
-3.526627,76,9.660812
0.609467,12,9.664021
-0.230769,36,9.673813
0.047337,41,9.687006
0.940828,5,9.688289
0.609467,16,9.692471
-0.242604,21,9.698046
0.094675,18,9.704359
0.207101,17,9.708884
0.289941,16,9.713383
0.508876,15,9.717635
0.733728,10,9.721396
0.52071,14,9.725623
0.236686,19,9.730973
0.52071,14,9.734404
0.550296,13,9.739201
-0.183432,70,9.758634
0.550296,13,9.761977
0.798817,9,9.764231
0.911243,6,9.767198
0.64497,13,9.770587
0.87574,7,9.772836
0.674556,11,9.775973
0.982249,3,9.777272
0.195266,17,9.783429
0.710059,11,9.786036
-0.094675,22,9.792424
0.449704,15,9.79779
0.87574,7,9.799224
-0.011834,19,9.805059
0.289941,16,9.809478
0.538462,13,9.813896
0.83432,8,9.815999
0.923077,7,9.818191
0.201183,18,9.823862
0.213018,18,9.829409
0.56213,14,9.833563
0.331361,19,9.838721
0.147929,20,9.844131
0.100592,20,9.850369
-0.402367,25,9.85779
0.449704,15,9.861387
0.940828,5,9.863258
-1.112426,43,9.87575
-0.56213,30,9.88408
0.674556,11,9.888292
0.461538,14,9.891877
0.911243,6,9.894957
0.982249,3,9.895312
-2.686391,74,9.916163
-0.266272,28,9.924008
0.585799,13,9.928429
0.798817,9,9.930781
0.964497,4,9.931982
0.64497,13,9.936338
0.147929,20,9.943077
0.207101,17,9.94775
-0.011834,19,9.953361
0.994083,2,9.95362
0.449704,15,9.958829
0.56213,13,9.962162
0.940828,5,9.963479
0.87574,7,9.965552
0.982249,3,9.967585
0.769231,10,9.970247
0.87574,7,9.97236
0.964497,4,9.973437
0.60355,14,9.978561
0.609467,12,9.982145
0.994083,2,9.98239
1.0,1,9.982529
0.106509,19,9.989944
0.87574,7,9.992123
-0.017751,21,9.997665
0.64497,12,10.000909
0.538462,13,10.005553
0.508876,14,10.0097
0.887574,7,10.011716
0.940828,5,10.012912
-2.757396,76,10.034543
0.532544,15,10.039046
0.786982,9,10.041288
0.272189,17,10.045616
0.704142,12,10.049944
-0.011834,19,10.055582
0.449704,15,10.059845
0.952663,5,10.060925
0.56213,13,10.065378
0.497041,15,10.069759
0.053254,21,10.075319
1.0,1,10.075458
0.319527,18,10.081674
-0.248521,22,10.087799
0.52071,15,10.09202
0.798817,9,10.095098
0.964497,4,10.097218
0.461538,14,10.101328
0.64497,13,10.104825
0.733728,10,10.107932
0.83432,8,10.111071
0.195266,17,10.115736
0.094675,18,10.120781
0.911243,6,10.122822
-0.100592,21,10.129444
0.319527,18,10.134901
0.189349,22,10.140894
0.076923,21,10.146441
0.87574,7,10.149585
0.83432,8,10.151765
-0.035503,22,10.158395
0.698225,11,10.16087
0.39645,17,10.167017
-1.686391,48,10.180409
0.289941,17,10.184865
0.83432,8,10.187299
0.769231,10,10.190609
-0.284024,22,10.197836
0.207101,17,10.202476
0.591716,14,10.206783
0.094675,18,10.21235
0.289941,16,10.216829
0.579882,15,10.221322
0.940828,5,10.222549
0.526627,16,10.227743
0.609467,12,10.231188
0.609467,12,10.23448
0.130178,19,10.240069
0.87574,7,10.24316
0.786982,9,10.245456
0.467456,17,10.250101
0.094675,18,10.255627
-1.230769,94,10.281958
0.213018,22,10.2884
0.982249,3,10.28877
0.171598,24,10.294982
0.005917,20,10.302409
0.911243,6,10.304573
0.585799,13,10.307914
0.786982,9,10.310174
0.994083,2,10.31209
0.39645,17,10.316663
0.83432,8,10.319088
-0.556213,32,10.32786
0.136095,21,10.334224
0.769231,10,10.337536
0.284024,17,10.341945
0.508876,16,10.346135
-0.431953,24,10.35397
-1.656805,47,10.366848
0.911243,6,10.368031
-0.023669,26,10.375454
0.550296,13,10.379812
0.733728,10,10.382901
0.87574,7,10.384525
-6.183432,120,10.418204
0.786982,9,10.422467
0.005917,20,10.427989
-4.254438,87,10.451077
0.508876,15,10.455397
0.236686,19,10.461713
0.609467,12,10.46505
0.390533,18,10.469823
0.923077,6,10.471766
0.822485,9,10.475019
0.443787,17,10.479485
0.502959,14,10.483524
0.378698,15,10.488024
0.455621,17,10.493435
0.869822,8,10.49552
0.745562,10,10.49808
0.461538,14,10.502401
0.621302,12,10.506821
0.881657,8,10.509857
0.378698,15,10.514235
-0.023669,20,10.519996
0.674556,11,10.523582
0.64497,12,10.527024
0.982249,3,10.528115
0.964497,4,10.529241
