#{"t_start": 1764625023.696528, "env_id": "Gym-Gridworlds/Empty-RandomStart-3x3-v0"}
r,l,t
0.888889,2,0.283385
1.0,1,0.283557
0.111111,5,0.28439
0.666667,3,0.284875
-1.444444,11,0.286942
0.777778,3,0.287539
-3.666667,20,0.290609
0.444444,4,0.291279
-1.555556,11,0.293049
1.0,1,0.293239
0.888889,2,0.293568
-0.111111,5,0.294336
-6.333333,28,0.298561
0.111111,5,0.299336
0.888889,2,0.299668
-4.222222,20,0.303073
0.666667,4,0.303778
-0.555556,8,0.30499
-4.0,19,0.307879
-1.111111,11,0.309532
-0.222222,7,0.310597
-8.0,35,0.315801
-7.111111,28,0.320453
-5.555556,21,0.3245
-12.555556,50,0.331956
0.777778,3,0.332547
-0.111111,7,0.333611
-2.555556,12,0.335863
-5.666667,27,0.340364
-3.0,14,0.34261
-10.555556,50,0.679127
-2.222222,11,0.681004
-1.777778,13,0.682995
1.0,1,0.68318
0.666667,3,0.683661
0.666667,3,0.684144
-1.888889,12,0.686229
1.0,1,0.686434
1.0,1,0.686622
1.0,1,0.686806
-0.888889,12,0.688639
0.0,7,0.689708
-2.444444,15,0.691955
-4.777778,28,0.696145
-3.111111,15,0.698393
-5.888889,31,0.703122
0.888889,2,0.703466
0.666667,3,0.703944
-4.0,23,0.707388
0.777778,3,0.707896
0.666667,4,0.708524
1.0,1,0.708701
-0.777778,12,0.71056
0.888889,2,0.710889
0.444444,4,0.711512
-0.222222,7,0.712609
0.0,6,0.713547
-8.555556,42,0.720295
1.0,1,0.720506
-1.111111,8,0.722553
-0.555556,9,0.724035
-4.888889,26,0.727982
-2.777778,14,0.730117
-11.333333,43,0.737017
-3.111111,16,0.74004
-8.333333,32,0.744794
1.0,1,0.744975
0.666667,3,0.745445
0.111111,8,0.746645
-1.222222,12,0.748439
-12.888889,46,0.756312
0.888889,2,0.756685
-1.888889,12,0.758995
0.666667,4,0.759663
0.888889,2,0.759999
-2.222222,13,0.761961
-5.111111,20,0.76495
-0.333333,7,0.766028
-4.0,17,0.768674
0.333333,5,0.769704
0.111111,6,0.770714
-0.777778,7,0.772333
-0.666667,7,0.773472
0.444444,4,0.774112
1.0,1,0.774293
-0.111111,6,0.775214
0.222222,5,0.775983
-2.888889,15,0.778239
-7.666667,35,0.783418
-1.111111,9,0.784762
0.333333,4,0.785507
0.444444,4,0.786318
-2.444444,20,0.789943
0.444444,5,0.790743
-0.444444,9,0.792108
-7.333333,27,0.796047
0.888889,2,0.796371
-0.333333,7,0.797411
-0.444444,7,0.798486
0.222222,5,0.79932
-3.0,13,0.801218
-0.555556,9,0.80287
-3.0,19,0.806458
-2.0,13,0.80842
-1.888889,12,0.810234
-4.222222,23,0.813604
-0.333333,8,0.814812
0.333333,4,0.815445
-5.888889,25,0.819428
-7.0,26,0.823846
-8.777778,50,0.831154
-5.111111,31,0.836104
-1.777778,9,0.837679
0.0,6,0.838947
-3.444444,18,0.841734
1.0,1,0.841918
0.666667,3,0.842388
-1.0,8,0.843605
0.888889,2,0.843924
0.111111,5,0.844683
-6.0,30,0.849155
0.666667,3,0.849628
0.666667,3,0.8501
0.111111,6,0.851003
1.0,1,0.851176
-4.888889,23,0.855589
-5.777778,31,0.860245
-3.666667,14,0.86262
0.0,5,0.863479
-12.555556,50,0.871797
-4.888889,20,0.874919
-0.222222,7,0.876023
-8.111111,35,0.881214
0.333333,4,0.881865
-0.222222,7,0.883003
1.0,1,0.883185
-3.111111,17,0.886194
-5.222222,25,0.890517
1.0,1,0.890725
-5.111111,26,0.894563
-1.0,11,0.896196
0.555556,4,0.896815
-0.333333,8,0.898008
0.888889,2,0.898353
0.555556,4,0.898959
-2.666667,16,0.901392
1.0,1,0.901569
-0.444444,9,0.903271
-0.666667,10,0.90526
-9.0,42,0.911433
-7.555556,38,0.917064
-0.222222,6,0.917994
-1.555556,9,0.919552
-7.444444,39,0.926133
-0.666667,10,0.927678
0.777778,3,0.928154
0.888889,2,0.928483
1.0,1,0.928658
0.111111,6,0.929572
1.0,1,0.929749
-1.444444,11,0.931394
-2.111111,14,0.93356
-0.111111,8,0.9348
1.0,1,0.934978
0.666667,3,0.935631
1.0,1,0.935844
-3.0,15,0.938742
0.888889,2,0.93911
0.888889,2,0.939448
-3.777778,18,0.942192
0.444444,4,0.942824
1.0,1,0.943012
1.0,1,0.943216
-1.0,13,0.945169
-0.555556,7,0.946241
0.888889,2,0.946568
-5.333333,25,0.950411
-1.111111,11,0.952253
0.666667,3,0.952886
1.0,1,0.953089
-11.0,49,0.960859
-2.111111,12,0.962689
-1.222222,12,0.964906
-1.333333,11,0.966661
-15.777778,50,0.974836
-0.222222,6,0.975862
-1.222222,11,0.977532
0.777778,3,0.97803
1.0,1,0.978206
-2.555556,15,0.980435
-2.111111,13,0.982417
-0.666667,7,0.983552
-3.333333,14,0.985824
1.0,1,0.986035
1.0,1,0.986258
0.0,6,0.987242
-7.111111,30,0.992216
-1.111111,8,0.993443
-2.888889,16,0.995798
0.888889,2,0.996124
0.222222,6,0.99703
-1.666667,12,0.998861
-7.111111,27,1.003182
-1.0,12,1.357885
0.888889,2,1.358279
-0.444444,9,1.359704
-3.0,21,1.362978
1.0,1,1.363162
-0.777778,9,1.364604
1.0,1,1.364785
-1.222222,9,1.366154
0.222222,6,1.367071
0.444444,4,1.367732
0.222222,6,1.369197
-1.0,8,1.371033
-1.333333,13,1.373091
1.0,1,1.373283
1.0,1,1.373464
-0.222222,9,1.374839
-0.111111,6,1.375757
-0.333333,8,1.377013
0.333333,4,1.377635
-0.111111,6,1.378571
0.666667,3,1.379044
-0.222222,9,1.380426
0.333333,5,1.381255
-1.333333,10,1.383112
-2.555556,18,1.386391
0.666667,3,1.386901
0.0,5,1.387687
1.0,1,1.387868
-2.555556,19,1.390729
0.222222,5,1.391496
-3.888889,27,1.39576
0.222222,7,1.396916
0.666667,3,1.397396
-0.444444,9,1.398793
-0.444444,10,1.400325
1.0,1,1.4005
0.333333,4,1.401136
-0.555556,8,1.40249
0.0,7,1.403737
0.444444,5,1.404604
0.111111,5,1.405377
1.0,1,1.405552
0.0,6,1.406461
0.666667,3,1.406927
0.444444,5,1.407685
0.777778,3,1.408177
-3.222222,18,1.410826
-1.666667,11,1.412501
-0.888889,9,1.413852
0.444444,5,1.414606
0.888889,2,1.414925
-0.333333,7,1.415982
-0.888889,7,1.417065
-1.666667,11,1.418851
-0.111111,6,1.419908
-3.444444,17,1.422482
0.444444,4,1.423112
0.555556,4,1.423739
0.666667,3,1.424236
-3.666667,24,1.427859
0.0,5,1.428626
-0.222222,7,1.429681
-1.333333,11,1.431403
-0.666667,8,1.43265
0.111111,6,1.433565
0.0,5,1.434378
0.333333,4,1.434992
-3.111111,20,1.43813
-1.333333,10,1.439635
-0.888889,8,1.440862
-0.333333,8,1.442109
-1.666667,12,1.443888
-0.555556,8,1.445072
-2.777778,20,1.448062
-1.0,11,1.449775
1.0,1,1.449948
-4.111111,25,1.45388
0.444444,4,1.45452
-2.777778,20,1.457505
0.888889,2,1.457841
-2.777778,14,1.459944
0.888889,2,1.460269
0.666667,3,1.460734
0.888889,2,1.461055
0.666667,4,1.461663
0.888889,2,1.462031
1.0,1,1.462221
-2.333333,15,1.464495
0.777778,3,1.464968
-3.444444,19,1.467754
-1.111111,11,1.469515
1.0,1,1.469698
0.333333,4,1.470322
-1.444444,12,1.47211
-1.666667,16,1.474546
0.333333,5,1.475309
-0.111111,5,1.476106
0.444444,6,1.477008
1.0,1,1.477193
0.888889,2,1.47751
-1.333333,13,1.479491
0.333333,5,1.48027
-2.444444,15,1.482508
-2.555556,14,1.484578
0.0,8,1.486179
-0.222222,8,1.487464
0.333333,4,1.4881
-0.444444,9,1.489548
-7.888889,30,1.494072
0.777778,3,1.494549
0.222222,6,1.495536
1.0,1,1.495717
-2.444444,15,1.497975
-0.888889,9,1.499338
0.555556,4,1.499956
-4.111111,20,1.503521
-4.0,20,1.506507
-0.111111,8,1.50771
-6.888889,32,1.512412
0.888889,2,1.512759
0.666667,3,1.513234
-0.111111,5,1.514029
0.888889,2,1.514369
0.888889,2,1.514692
0.555556,4,1.515306
0.111111,7,1.516412
0.111111,5,1.517234
0.444444,4,1.517882
-1.777778,12,1.519947
0.222222,6,1.520899
0.111111,6,1.521811
-0.888889,7,1.522868
1.0,1,1.523046
0.111111,6,1.523945
-0.555556,9,1.525281
-1.0,7,1.526353
-1.555556,14,1.5284
-1.222222,14,1.530477
0.888889,2,1.530798
0.0,6,1.531757
0.111111,7,1.532845
0.888889,2,1.533168
0.222222,6,1.534062
0.0,5,1.534818
-2.888889,19,1.537904
-0.888889,7,1.538988
-2.222222,15,1.54121
-3.333333,19,1.544016
0.0,6,1.544926
-1.333333,11,1.546633
0.444444,6,1.547599
-0.333333,8,1.548797
0.111111,5,1.549556
1.0,1,1.54973
-0.111111,8,1.550929
-3.666667,19,1.553884
-1.333333,10,1.555393
-4.333333,17,1.557906
-6.555556,36,1.563164
-0.111111,5,1.563924
0.555556,4,1.564536
-0.111111,7,1.565583
0.222222,6,1.566499
0.0,8,1.567681
0.0,7,1.56889
0.555556,4,1.569618
-1.222222,11,1.571313
-0.555556,11,1.572974
-1.888889,15,1.575215
-8.555556,40,1.581247
-0.111111,5,1.582025
-0.111111,8,1.583227
0.333333,4,1.583849
0.666667,4,1.584465
0.666667,3,1.584952
-0.777778,12,1.587242
-1.222222,12,1.589043
0.222222,6,1.589954
-0.777778,8,1.591165
-5.0,29,1.595535
0.888889,2,1.59586
1.0,1,1.596037
-3.0,13,1.597983
1.0,1,1.598158
0.888889,2,1.598476
-2.222222,14,1.600548
-2.111111,17,1.603238
1.0,1,1.603425
0.888889,2,1.603748
0.888889,2,1.604065
0.777778,3,1.604532
1.0,1,1.604706
1.0,1,1.604876
-0.222222,7,1.605927
1.0,1,1.606114
-1.111111,9,1.607598
0.222222,6,1.608638
-1.222222,11,1.613011
1.0,1,1.613187
0.888889,2,1.613508
0.888889,2,1.61383
-1.777778,16,1.616212
0.0,6,1.617148
-0.222222,7,1.618214
-1.111111,11,1.619971
-0.666667,10,1.62148
0.222222,6,1.622388
0.0,6,1.623335
-5.555556,33,1.628136
-0.555556,8,1.629382
1.0,1,1.62957
-2.555556,17,1.632051
0.0,7,1.633108
-0.555556,8,1.634293
-1.888889,12,1.636154
-0.444444,10,1.637642
-1.222222,13,1.639546
-1.666667,10,1.641064
0.888889,2,1.641383
-3.333333,17,1.643871
0.888889,2,1.644189
1.0,1,1.644356
1.0,1,1.644524
0.888889,2,1.644838
0.111111,6,1.645772
-1.222222,10,1.647256
0.222222,6,1.648153
-2.0,17,1.650658
0.555556,4,1.65127
-2.222222,11,1.653002
0.333333,4,1.653623
0.222222,5,1.654371
-0.555556,8,1.655571
-1.888889,18,1.658258
0.777778,3,1.658727
-0.333333,8,1.659915
1.0,1,1.660086
-0.444444,8,1.661264
0.777778,3,1.661769
-2.888889,21,1.664846
-2.111111,15,1.667027
0.111111,5,1.667782
1.0,1,1.667952
-0.333333,7,1.669091
0.666667,3,1.669556
-2.111111,17,1.672049
-0.666667,9,1.673405
0.222222,5,1.67416
0.222222,6,1.675052
1.0,1,1.675224
-0.888889,7,1.67631
1.0,1,1.676481
-2.333333,21,1.999906
0.222222,5,2.000747
0.888889,2,2.001112
-0.333333,8,2.002703
0.666667,3,2.003279
0.888889,2,2.0038
0.0,6,2.005056
-0.555556,9,2.006479
-0.444444,9,2.007854
0.444444,5,2.008638
0.888889,2,2.008987
-2.222222,15,2.011259
-0.111111,8,2.012529
-0.555556,7,2.013665
-1.777778,10,2.015187
0.666667,3,2.01566
0.666667,3,2.016149
0.888889,2,2.016513
0.333333,4,2.017131
-1.0,10,2.018728
1.0,1,2.018983
-0.444444,7,2.020122
0.111111,7,2.021209
-0.111111,7,2.022292
0.666667,3,2.022772
1.0,1,2.022949
0.666667,3,2.023444
0.333333,5,2.024221
0.444444,5,2.025001
0.888889,2,2.025343
0.888889,2,2.025665
-0.111111,5,2.026453
1.0,1,2.026626
0.888889,2,2.02695
0.888889,2,2.027269
-0.444444,7,2.028335
-2.666667,15,2.030679
-1.111111,10,2.032192
-2.0,11,2.033847
-1.777778,13,2.035929
0.777778,3,2.036476
-0.222222,7,2.037592
0.777778,3,2.038064
0.222222,6,2.038975
-0.444444,7,2.040059
0.888889,2,2.040381
0.444444,4,2.040996
0.888889,2,2.041315
0.333333,5,2.042074
0.888889,2,2.042398
0.444444,5,2.043174
0.333333,5,2.043938
-1.222222,9,2.045301
0.888889,2,2.045642
-0.777778,10,2.047142
0.666667,3,2.047611
0.111111,6,2.048515
0.444444,4,2.049128
-1.111111,11,2.050763
0.333333,6,2.051682
-0.888889,9,2.053231
-0.222222,6,2.05419
0.111111,6,2.055167
1.0,1,2.055347
0.888889,2,2.055672
0.888889,2,2.055994
0.888889,2,2.056327
0.666667,3,2.056796
0.111111,6,2.057705
-0.666667,9,2.059086
0.444444,4,2.059724
0.333333,4,2.060342
0.333333,5,2.061099
-0.111111,5,2.061879
1.0,1,2.062057
0.888889,2,2.062392
0.666667,3,2.06286
0.666667,3,2.06334
1.0,1,2.06351
0.333333,5,2.064268
0.666667,3,2.064746
1.0,1,2.064915
0.666667,3,2.065378
-0.444444,8,2.06657
0.444444,5,2.067375
0.222222,5,2.068129
0.666667,3,2.068608
-0.666667,12,2.070545
-0.222222,8,2.071765
-0.888889,9,2.073125
-1.111111,13,2.075098
1.0,1,2.075275
-0.444444,9,2.076673
-0.333333,8,2.077929
0.0,7,2.079024
1.0,1,2.079198
1.0,1,2.07937
0.888889,2,2.07969
-1.888889,16,2.082077
0.333333,5,2.082846
-0.888889,12,2.084635
0.333333,4,2.085263
0.666667,4,2.085946
0.333333,4,2.086592
-1.111111,9,2.087944
1.0,1,2.088119
0.333333,4,2.088732
0.888889,2,2.089052
0.888889,2,2.089382
-0.111111,6,2.09029
-0.333333,7,2.091378
0.111111,7,2.092427
0.333333,5,2.093213
0.444444,4,2.093826
0.888889,2,2.094145
1.0,1,2.094314
0.666667,3,2.094776
0.555556,4,2.095457
-0.222222,7,2.096521
-1.111111,8,2.097717
-1.333333,10,2.099244
-1.0,10,2.100727
0.0,8,2.101988
0.333333,6,2.103002
0.777778,3,2.103503
0.555556,4,2.104116
-0.333333,7,2.105174
-1.111111,10,2.10665
0.222222,5,2.107695
-0.222222,8,2.108932
0.222222,5,2.109716
-0.444444,7,2.11077
-0.555556,7,2.111865
0.888889,2,2.112208
0.333333,4,2.112821
1.0,1,2.113002
1.0,1,2.113179
-0.777778,11,2.114825
-3.0,15,2.117075
0.333333,5,2.117847
0.0,6,2.118855
-0.888889,8,2.120091
-1.0,10,2.121577
0.666667,4,2.122186
0.888889,2,2.122506
0.0,6,2.123427
-1.333333,14,2.12551
-0.222222,10,2.127011
0.666667,3,2.127476
0.888889,2,2.127794
0.444444,5,2.128566
-0.111111,8,2.129851
0.666667,3,2.130336
0.0,6,2.131232
0.444444,4,2.131875
-0.666667,10,2.133378
0.888889,2,2.133698
0.666667,3,2.134156
-0.444444,7,2.135201
-3.0,15,2.137487
-1.555556,13,2.139445
0.444444,4,2.140083
1.0,1,2.14027
0.555556,4,2.140886
0.888889,2,2.141208
1.0,1,2.141378
-1.0,11,2.143039
0.111111,5,2.143816
0.444444,4,2.144428
-0.222222,8,2.145676
-0.333333,6,2.146605
1.0,1,2.146777
0.555556,4,2.147389
-1.333333,13,2.149333
0.111111,7,2.150378
-1.222222,11,2.152095
0.666667,4,2.152726
-1.111111,13,2.154669
0.666667,3,2.155135
1.0,1,2.155303
1.0,1,2.155501
-0.888889,8,2.156789
0.666667,3,2.157255
-0.666667,9,2.158594
-0.333333,7,2.159647
0.666667,3,2.160108
0.333333,4,2.160713
0.666667,3,2.161176
-0.333333,7,2.162281
-1.0,8,2.163517
0.333333,4,2.164128
1.0,1,2.164299
0.111111,5,2.165053
0.444444,4,2.165659
0.666667,3,2.166156
-1.222222,9,2.167489
-0.666667,9,2.168945
1.0,1,2.169142
0.444444,5,2.169957
0.666667,3,2.170427
-0.111111,6,2.171339
0.333333,4,2.171979
0.0,7,2.173109
0.555556,4,2.17375
0.0,7,2.174809
0.555556,4,2.175423
-0.444444,7,2.176505
-0.444444,11,2.178127
-0.222222,7,2.179271
-0.777778,7,2.180377
0.333333,4,2.181008
-1.111111,10,2.1825
-2.444444,13,2.184424
0.888889,2,2.184748
0.111111,7,2.185867
1.0,1,2.186042
-0.888889,12,2.187878
0.666667,3,2.188388
1.0,1,2.188565
-0.888889,10,2.190051
0.888889,2,2.190395
0.333333,4,2.190999
-1.333333,13,2.192966
0.111111,6,2.193869
0.888889,2,2.194186
0.111111,5,2.194988
0.888889,2,2.195306
-1.0,9,2.196713
0.333333,4,2.197327
0.555556,4,2.197938
-0.555556,9,2.199294
0.555556,4,2.199912
-0.555556,10,2.201388
-0.333333,9,2.202829
-1.777778,9,2.204229
0.444444,4,2.204889
1.0,1,2.205059
0.777778,3,2.205525
0.555556,4,2.206136
-0.111111,6,2.207062
0.333333,5,2.207816
0.666667,3,2.208281
-0.666667,8,2.209462
-0.111111,5,2.21025
-1.0,8,2.211437
-0.111111,5,2.212262
-2.222222,19,2.215484
0.555556,4,2.216122
0.333333,4,2.216748
0.111111,6,2.217664
-0.444444,9,2.219136
0.666667,3,2.219635
0.333333,4,2.220294
0.888889,2,2.220667
0.222222,5,2.22143
0.666667,3,2.221902
0.777778,3,2.222372
0.0,6,2.223315
0.888889,2,2.223639
0.0,6,2.224543
1.0,1,2.224716
0.777778,3,2.22518
0.666667,3,2.225651
-0.111111,7,2.226717
0.666667,3,2.227185
-0.111111,7,2.228233
-1.0,12,2.230133
0.666667,3,2.230607
0.555556,4,2.231247
-1.666667,10,2.23275
0.555556,4,2.233407
-0.222222,9,2.234745
-1.0,14,2.236993
1.0,1,2.23717
-1.888889,13,2.2391
0.888889,2,2.239423
0.888889,2,2.239736
0.888889,2,2.240056
0.111111,5,2.240828
0.888889,2,2.24117
0.666667,3,2.241651
-0.111111,7,2.242734
-0.333333,8,2.243941
0.333333,4,2.24455
0.888889,2,2.244867
0.666667,3,2.245369
-0.888889,7,2.246482
0.666667,3,2.246957
0.333333,4,2.247615
0.555556,4,2.248221
0.666667,3,2.248685
0.222222,5,2.249435
0.666667,3,2.249895
1.0,1,2.250064
0.333333,6,2.250956
-0.111111,5,2.251707
0.333333,4,2.252489
0.888889,2,2.252819
-0.111111,6,2.253738
0.0,6,2.254664
0.666667,3,2.255135
-0.888889,8,2.256333
0.444444,5,2.257089
0.333333,5,2.257845
0.0,6,2.258746
0.666667,3,2.259208
1.0,1,2.259388
0.222222,5,2.260169
-1.888889,12,2.26203
-1.222222,13,2.263958
0.444444,4,2.264567
1.0,1,2.264738
0.666667,3,2.2652
0.333333,4,2.265815
1.0,1,2.265984
0.666667,3,2.266442
1.0,1,2.266625
-1.333333,14,2.268798
-1.222222,8,2.270051
0.333333,4,2.270673
0.666667,3,2.271148
-0.666667,9,2.272511
0.666667,4,2.273133
0.666667,3,2.273595
0.0,7,2.274638
1.0,1,2.274824
-0.222222,8,2.276084
-1.111111,11,2.277702
0.0,6,2.278615
0.666667,3,2.279085
-2.555556,11,2.280711
0.555556,4,2.281318
0.666667,3,2.281781
0.333333,5,2.282575
0.888889,2,2.282891
0.888889,2,2.283208
-0.666667,11,2.284839
0.888889,2,2.285158
-0.111111,5,2.286018
1.0,1,2.286195
0.333333,5,2.286949
-1.0,8,2.288134
-0.111111,6,2.289044
-0.555556,9,2.290367
0.666667,3,2.290835
0.777778,3,2.291296
-0.111111,7,2.292374
1.0,1,2.292546
-0.444444,7,2.293587
-4.222222,27,2.297638
-0.666667,11,2.299283
1.0,1,2.299458
-0.333333,7,2.300505
0.333333,5,2.301254
1.0,1,2.301425
0.333333,5,2.302326
1.0,1,2.30251
0.444444,5,2.303275
0.888889,2,2.303599
-2.444444,16,2.305947
0.888889,2,2.306266
0.888889,2,2.3066
-0.777778,10,2.30807
-0.888889,9,2.309401
0.222222,6,2.310308
0.666667,3,2.310768
1.0,1,2.310939
0.888889,2,2.311254
-0.222222,7,2.312342
0.333333,4,2.312969
-0.555556,11,2.314582
-0.111111,5,2.315371
0.888889,2,2.315686
0.444444,5,2.643181
0.444444,4,2.643922
0.666667,3,2.644432
0.333333,4,2.645076
0.777778,3,2.645566
0.666667,3,2.646047
-0.666667,7,2.647134
0.0,6,2.648057
0.888889,2,2.648409
-0.222222,6,2.64941
0.777778,3,2.649892
1.0,1,2.650067
1.0,1,2.650254
0.666667,3,2.650727
0.666667,3,2.651205
-0.555556,6,2.652286
0.0,6,2.65362
0.333333,4,2.654385
0.333333,4,2.65532
0.0,7,2.65682
-0.111111,6,2.657797
0.666667,3,2.65829
0.888889,2,2.65862
0.888889,2,2.658953
0.555556,4,2.659591
0.777778,3,2.660066
-0.777778,8,2.661285
-0.111111,6,2.662195
0.777778,3,2.662673
0.111111,5,2.663439
0.777778,3,2.663912
-0.111111,5,2.664699
0.666667,3,2.66519
0.0,7,2.666386
0.555556,4,2.667048
0.666667,3,2.667531
-0.111111,5,2.668307
-0.111111,5,2.669292
-0.444444,6,2.670362
0.888889,2,2.670714
0.111111,5,2.671767
0.333333,4,2.672645
0.888889,2,2.673021
0.888889,2,2.673407
0.555556,4,2.674077
0.333333,4,2.674716
0.888889,2,2.675042
0.666667,3,2.675514
0.333333,4,2.676139
0.666667,3,2.676642
0.888889,2,2.676959
0.444444,4,2.677573
0.666667,3,2.67805
0.666667,3,2.678516
-0.111111,5,2.679276
0.666667,3,2.67974
-0.333333,7,2.680789
0.777778,3,2.68126
1.0,1,2.681434
0.666667,3,2.681927
0.333333,4,2.682616
-2.444444,13,2.684575
1.0,1,2.684753
-0.777778,8,2.686198
0.111111,7,2.687344
0.0,5,2.688382
0.555556,4,2.689127
-1.888889,13,2.691165
0.666667,3,2.69164
0.888889,2,2.691962
0.333333,4,2.692575
-0.666667,7,2.693646
0.333333,4,2.694263
0.222222,5,2.695028
0.444444,4,2.695648
0.666667,3,2.696109
0.333333,4,2.696724
1.0,1,2.696895
0.333333,4,2.697512
-0.444444,6,2.698419
0.0,6,2.699397
-0.555556,8,2.700613
0.444444,4,2.70123
0.888889,2,2.701552
0.222222,5,2.702443
0.666667,3,2.703112
0.666667,3,2.7037
0.666667,3,2.704294
0.333333,4,2.705297
-0.222222,7,2.706589
0.222222,5,2.707382
0.0,6,2.708314
0.222222,5,2.70909
0.666667,3,2.709579
0.111111,6,2.710493
0.0,5,2.711257
-1.0,9,2.712605
-0.333333,7,2.713698
0.333333,5,2.714462
1.0,1,2.714637
1.0,1,2.714822
1.0,1,2.714992
-0.333333,8,2.716272
1.0,1,2.716447
0.666667,3,2.716914
0.111111,5,2.71767
-0.777778,8,2.719061
0.111111,5,2.720026
-0.111111,7,2.721244
-0.333333,6,2.722533
0.666667,3,2.723085
-0.111111,6,2.723992
0.777778,3,2.724458
-0.111111,5,2.725218
0.111111,5,2.725974
0.666667,4,2.726612
0.666667,3,2.727075
0.888889,2,2.727397
0.333333,5,2.728174
-1.666667,17,2.730657
0.666667,3,2.731123
0.444444,5,2.731922
0.333333,4,2.732576
0.666667,3,2.733048
1.0,1,2.733244
0.222222,6,2.734162
0.555556,4,2.734772
0.444444,5,2.735681
0.333333,4,2.736459
-0.111111,6,2.737964
0.888889,2,2.738475
0.444444,5,2.739483
1.0,1,2.739708
0.666667,3,2.740188
0.888889,2,2.740521
1.0,1,2.740695
-0.333333,7,2.741761
0.222222,5,2.742527
0.333333,4,2.743162
-0.333333,7,2.744219
0.111111,5,2.744979
1.0,1,2.745153
-0.777778,8,2.746356
0.888889,2,2.74668
-0.222222,7,2.747732
0.333333,5,2.748522
-0.333333,8,2.749797
0.666667,4,2.750439
0.777778,3,2.750907
0.888889,2,2.751231
0.666667,3,2.751698
1.0,1,2.751869
1.0,1,2.752222
-0.333333,6,2.753438
0.0,6,2.754664
-1.111111,9,2.756293
0.444444,4,2.756914
-0.666667,7,2.757969
0.333333,5,2.75876
0.333333,4,2.759389
-2.222222,11,2.761032
0.888889,2,2.761352
0.888889,2,2.761666
0.444444,4,2.76229
0.111111,7,2.763335
0.333333,4,2.763946
0.0,6,2.764845
0.333333,4,2.765526
0.222222,5,2.766306
1.0,1,2.76648
-0.222222,7,2.767525
-0.333333,7,2.768575
0.777778,3,2.769337
0.555556,4,2.770083
-0.777778,10,2.771942
0.666667,3,2.772545
-0.111111,5,2.773405
0.444444,5,2.774182
-0.444444,8,2.775423
0.888889,2,2.775752
0.888889,2,2.776076
0.333333,4,2.776708
0.333333,5,2.777477
-0.111111,5,2.778249
1.0,1,2.778426
1.0,1,2.778623
1.0,1,2.778796
-0.111111,5,2.779562
0.444444,4,2.780174
0.333333,4,2.780787
0.888889,2,2.78111
0.444444,5,2.781886
0.666667,3,2.782407
0.333333,5,2.783183
-0.222222,6,2.7841
-0.888889,9,2.7856
0.222222,6,2.786759
0.333333,4,2.787726
1.0,1,2.787952
0.333333,4,2.788637
0.111111,5,2.789406
0.888889,2,2.789734
0.666667,3,2.790199
0.666667,3,2.790695
0.444444,4,2.791313
0.444444,4,2.791934
1.0,1,2.79211
-0.111111,6,2.793062
0.555556,4,2.793672
0.666667,3,2.794137
0.888889,2,2.794456
-0.444444,7,2.795503
-0.222222,7,2.796555
0.666667,3,2.797022
0.888889,2,2.79734
-0.111111,6,2.798251
0.666667,3,2.798734
0.888889,2,2.799111
